,Date,Gold,Silver,Crude Oil,S&P500,Russel 2000 Index,10 Yr US T-Note futures,2 Yr US T-Note Futures,Platinum,Copper,Dollar Index,Volatility Index,Soybean,MSCI EM ETF,Euro USD,Euronext100,Nasdaq
2284,2018-10-04,1197.2,14.5,74.3,2901.6,1646.9,117.9,105.2,821.0,2.8,95.4,14.2,859.2,39.2,1.2,1047.6,7879.5
2285,2018-10-05,1201.2,14.6,74.3,2885.6,1632.1,117.7,105.2,821.1,2.8,95.3,14.8,869.0,39.1,1.2,1038.9,7788.5
2286,2018-10-08,1184.4,14.3,74.3,2884.4,1629.5,117.7,105.3,814.1,2.8,95.4,15.7,869.8,39.2,1.1,1028.1,7736.0
2287,2018-10-09,1187.2,14.3,75.0,2880.3,1621.9,117.8,105.2,825.6,2.8,95.3,15.9,863.0,39.0,1.2,1031.0,7738.0
2288,2018-10-10,1189.3,14.3,73.2,2785.7,1575.4,117.8,105.3,824.1,2.8,95.2,23.0,852.2,37.9,1.2,1008.7,7422.0
2289,2018-10-11,1223.5,14.5,71.0,2728.4,1545.4,118.4,105.3,842.8,2.8,94.7,25.0,858.2,37.5,1.2,990.2,7329.1
2290,2018-10-12,1218.1,14.6,71.3,2767.1,1546.7,118.3,105.3,836.2,2.8,94.9,21.3,867.5,38.6,1.2,988.8,7496.9
2291,2018-10-15,1226.4,14.7,71.8,2750.8,1553.1,118.2,105.3,842.5,2.8,94.8,21.3,891.5,38.2,1.2,988.4,7430.7
2292,2018-10-16,1227.3,14.6,71.9,2809.9,1596.8,118.2,105.3,843.1,2.8,94.7,17.6,884.8,39.1,1.2,1004.4,7645.5
2293,2018-10-17,1223.7,14.6,69.8,2809.2,1589.6,118.0,105.3,836.9,2.8,95.3,17.4,885.8,38.6,1.2,1001.1,7642.7
2294,2018-10-18,1226.5,14.5,68.7,2768.8,1560.8,118.1,105.3,827.8,2.7,95.6,20.1,863.5,37.6,1.1,996.2,7485.1
2295,2018-10-19,1225.3,14.6,69.1,2767.8,1542.0,118.0,105.2,832.3,2.8,95.4,19.9,856.8,38.0,1.1,993.9,7449.0
2296,2018-10-22,1221.2,14.5,69.2,2755.9,1539.5,118.0,105.2,819.0,2.8,95.7,19.6,858.5,38.4,1.1,986.9,7468.6
2297,2018-10-23,1233.4,14.7,66.4,2740.7,1526.6,118.3,105.3,832.4,2.7,95.7,20.7,857.5,38.0,1.1,968.8,7437.5
2298,2018-10-24,1227.8,14.6,66.8,2656.1,1468.7,118.6,105.4,828.7,2.7,96.2,25.2,850.2,36.7,1.1,967.7,7108.4
2299,2018-10-25,1229.1,14.6,67.3,2705.6,1500.4,118.5,105.3,828.7,2.7,96.5,24.2,841.8,37.4,1.1,975.0,7318.3
2300,2018-10-26,1232.5,14.6,67.6,2658.7,1483.8,119.0,105.5,829.5,2.7,96.1,24.2,845.0,37.0,1.1,964.6,7167.2
2301,2018-10-29,1224.5,14.4,67.0,2641.2,1477.3,119.0,105.4,832.0,2.7,96.3,24.7,839.0,36.4,1.1,968.6,7050.3
2302,2018-10-30,1222.6,14.4,66.2,2682.6,1506.6,118.8,105.4,834.6,2.7,96.8,23.4,833.5,37.1,1.1,966.3,7161.6
2303,2018-10-31,1212.3,14.2,65.3,2711.7,1511.4,118.4,105.3,839.4,2.7,96.9,21.2,839.0,37.5,1.1,985.6,7305.9
2304,2018-11-01,1236.0,14.7,63.7,2740.4,1545.0,118.6,105.4,858.3,2.7,96.1,19.3,869.0,38.8,1.1,987.4,7434.1
2305,2018-11-02,1230.9,14.7,63.1,2723.1,1548.0,118.0,105.2,871.9,2.8,96.3,19.5,875.2,39.1,1.1,991.0,7357.0
2306,2018-11-05,1229.8,14.6,63.1,2738.3,1547.5,118.1,105.3,865.0,2.8,96.1,20.0,873.0,39.2,1.1,989.4,7328.9
2307,2018-11-06,1223.8,14.5,62.2,2755.4,1556.1,118.0,105.2,867.7,2.7,96.1,19.9,872.0,39.1,1.1,986.4,7376.0
2308,2018-11-07,1226.2,14.5,61.7,2813.9,1582.2,118.0,105.2,875.1,2.8,95.8,16.4,867.8,39.9,1.1,999.2,7570.8
2309,2018-11-08,1222.9,14.4,60.7,2806.8,1578.2,117.8,105.2,866.7,2.7,96.6,16.7,867.5,38.8,1.1,997.8,7530.9
2310,2018-11-09,1206.4,14.1,60.2,2781.0,1549.5,118.1,105.2,852.4,2.7,96.7,17.4,875.2,38.1,1.1,994.4,7406.9
2311,2018-11-12,1201.3,14.0,59.9,2726.2,1518.8,118.4,105.3,841.7,2.7,97.4,20.5,871.8,37.6,1.1,986.2,7200.9
2312,2018-11-13,1199.2,14.0,55.7,2722.2,1514.8,118.5,105.3,837.1,2.7,97.1,20.0,867.2,38.0,1.1,993.5,7200.9
2313,2018-11-14,1207.9,14.1,56.2,2701.6,1502.5,118.8,105.4,830.8,2.7,96.7,21.2,870.5,38.2,1.1,988.3,7136.4
2314,2018-11-15,1212.8,14.2,56.5,2730.2,1524.1,118.8,105.4,842.3,2.7,96.8,20.0,888.8,39.1,1.1,982.4,7259.0
2315,2018-11-16,1220.8,14.4,56.5,2736.3,1527.5,119.2,105.5,843.6,2.8,96.3,18.1,892.2,39.2,1.1,980.8,7247.9
2316,2018-11-19,1223.1,14.4,56.8,2690.7,1496.5,119.3,105.5,855.5,2.8,96.1,20.1,873.8,38.6,1.1,972.3,7028.5
2317,2018-11-20,1219.0,14.2,53.4,2641.9,1469.0,119.3,105.5,844.9,2.8,96.7,22.5,881.0,37.8,1.1,957.8,6908.8
2318,2018-11-21,1225.8,14.5,54.6,2649.9,1488.3,119.2,105.5,848.1,2.8,96.6,20.8,883.0,38.5,1.1,968.2,6972.2
2319,2018-11-22,1225.8,14.5,54.6,2649.9,1488.3,119.2,105.5,848.1,2.8,96.6,20.8,883.0,38.5,1.1,960.4,6972.2
2320,2018-11-23,1225.8,14.5,54.6,2632.6,1488.7,119.2,105.5,848.1,2.8,96.6,21.5,883.0,38.0,1.1,962.1,6939.0
2321,2018-11-26,1220.2,14.2,51.6,2673.4,1506.0,119.1,105.4,845.7,2.8,97.0,18.9,862.2,38.5,1.1,971.2,7081.9
2322,2018-11-27,1211.2,14.1,51.6,2682.2,1492.9,119.2,105.4,833.2,2.7,97.3,19.0,875.5,38.8,1.1,970.5,7082.7
2323,2018-11-28,1221.4,14.3,50.3,2743.8,1530.4,119.4,105.5,824.2,2.8,96.7,18.5,890.5,39.7,1.1,970.3,7291.6
2324,2018-11-29,1224.1,14.3,51.5,2737.8,1525.4,119.4,105.5,819.1,2.8,96.7,18.8,887.2,39.4,1.1,974.9,7273.1
2325,2018-11-30,1220.2,14.1,50.9,2760.2,1533.3,119.5,105.5,798.0,2.8,97.2,18.1,894.8,39.3,1.1,973.2,7330.5
2326,2018-12-03,1233.9,14.4,53.0,2790.4,1549.0,119.7,105.4,808.9,2.8,97.0,16.4,905.8,40.1,1.1,983.2,7441.5
2327,2018-12-04,1241.1,14.5,53.2,2700.1,1480.8,120.1,105.5,802.4,2.7,96.9,20.7,911.8,39.3,1.1,975.9,7158.4
2328,2018-12-05,1241.1,14.5,53.2,2700.1,1480.8,120.1,105.5,802.4,2.7,96.9,20.7,911.8,39.3,1.1,963.1,7158.4
2329,2018-12-06,1238.1,14.4,51.5,2695.9,1477.4,120.5,105.5,787.8,2.7,96.8,21.2,909.5,38.9,1.1,930.2,7188.3
2330,2018-12-07,1246.8,14.6,52.6,2633.1,1448.1,120.8,105.6,788.6,2.8,96.5,23.2,916.8,38.2,1.1,938.1,6969.2
2331,2018-12-10,1243.7,14.5,51.0,2637.7,1443.1,120.7,105.6,780.3,2.7,97.2,22.6,909.8,37.8,1.1,922.8,7020.5
2332,2018-12-11,1241.9,14.5,51.7,2636.8,1440.1,120.5,105.5,783.7,2.8,97.4,21.8,915.0,38.1,1.1,935.2,7031.8
2333,2018-12-12,1244.4,14.7,51.2,2651.1,1455.3,120.3,105.5,805.3,2.8,97.0,21.5,920.0,38.7,1.1,953.1,7098.3
2334,2018-12-13,1242.7,14.7,52.6,2650.5,1432.7,120.3,105.6,795.7,2.8,97.1,20.6,907.0,38.7,1.1,950.6,7070.3
2335,2018-12-14,1237.0,14.5,51.2,2599.9,1410.8,120.5,105.6,783.5,2.8,97.4,21.6,900.5,38.1,1.1,943.3,6910.7
2336,2018-12-17,1247.4,14.6,49.9,2545.9,1378.1,120.7,105.7,794.1,2.8,97.2,24.5,904.8,37.8,1.1,932.1,6753.7
2337,2018-12-18,1249.2,14.6,46.2,2546.2,1377.2,121.0,105.8,793.0,2.7,96.6,25.6,907.8,38.0,1.1,923.6,6783.9
2338,2018-12-19,1252.1,14.7,47.2,2507.0,1349.2,120.9,105.8,794.6,2.7,96.5,25.6,900.0,37.4,1.1,927.7,6636.8
2339,2018-12-20,1263.6,14.8,45.9,2467.4,1326.0,121.1,105.8,794.6,2.7,95.7,28.4,893.5,37.7,1.1,910.7,6528.4
2340,2018-12-21,1253.8,14.6,45.6,2416.6,1292.1,121.0,105.8,794.6,2.7,96.5,30.1,884.8,37.4,1.1,909.7,6333.0
2341,2018-12-24,1253.8,14.6,45.6,2351.1,1266.9,121.0,105.8,794.6,2.7,96.5,36.1,884.8,37.1,1.1,897.7,6192.9
2342,2018-12-25,1253.8,14.6,45.6,2351.1,1266.9,121.0,105.8,794.6,2.7,96.5,36.1,884.8,37.1,1.1,897.7,6192.9
2343,2018-12-26,1269.2,15.0,46.2,2467.7,1329.8,121.0,105.9,799.5,2.7,96.6,30.4,870.0,37.8,1.1,897.7,6554.4
2344,2018-12-27,1277.3,15.2,44.6,2488.8,1331.8,121.5,105.9,795.5,2.7,96.0,30.0,869.0,37.8,1.1,891.8,6579.5
2345,2018-12-28,1279.9,15.3,45.3,2485.7,1337.9,121.6,106.0,789.6,2.7,96.0,28.3,882.8,38.1,1.1,906.9,6584.5
2346,2018-12-31,1278.3,15.4,45.4,2506.9,1348.6,122.0,106.1,795.9,2.6,95.7,25.4,882.5,38.0,1.1,916.6,6635.3
2347,2019-01-01,1278.3,15.4,45.4,2506.9,1348.6,122.0,106.1,795.9,2.6,95.7,25.4,882.5,38.0,1.1,916.6,6635.3
2348,2019-01-02,1281.0,15.5,46.5,2510.0,1355.9,122.2,106.1,799.1,2.6,96.4,23.2,894.8,38.1,1.1,910.3,6665.9
2349,2019-01-03,1291.8,15.7,47.1,2447.9,1330.8,123.2,106.4,794.5,2.6,95.9,25.5,900.2,37.4,1.1,897.5,6463.5
2350,2019-01-04,1282.7,15.7,48.0,2531.9,1380.8,122.3,106.2,822.0,2.7,95.8,21.4,909.5,38.6,1.1,921.3,6738.9
2351,2019-01-07,1286.8,15.7,48.5,2549.7,1405.4,122.0,106.1,818.4,2.6,95.2,21.4,912.2,38.7,1.1,919.7,6823.5
2352,2019-01-08,1283.2,15.6,49.8,2574.4,1426.6,121.8,106.0,816.5,2.7,95.5,20.5,906.2,38.8,1.1,929.3,6897.0
2353,2019-01-09,1289.3,15.7,52.4,2585.0,1438.8,121.7,106.0,820.0,2.7,94.8,20.0,911.5,39.5,1.1,935.6,6957.1
2354,2019-01-10,1284.7,15.6,52.6,2596.6,1445.4,121.7,106.0,821.3,2.6,95.1,19.5,895.5,39.8,1.2,936.1,6986.1
2355,2019-01-11,1287.1,15.6,51.6,2596.3,1447.4,122.0,106.0,813.0,2.7,95.3,18.2,899.2,39.6,1.2,935.2,6971.5
2356,2019-01-14,1289.1,15.6,50.5,2582.6,1432.8,121.9,106.0,798.8,2.6,95.2,19.1,890.8,39.2,1.1,929.3,6905.9
2357,2019-01-15,1286.2,15.5,52.1,2610.3,1445.2,121.9,106.1,795.6,2.7,95.7,18.6,893.2,39.5,1.1,934.6,7023.8
2358,2019-01-16,1291.6,15.6,52.3,2616.1,1454.7,121.7,106.0,803.4,2.7,95.7,19.0,894.5,40.0,1.1,937.1,7034.7
2359,2019-01-17,1291.0,15.5,52.1,2636.0,1467.2,121.5,106.0,807.8,2.7,95.7,18.1,907.8,40.2,1.1,935.6,7084.5
2360,2019-01-18,1281.3,15.3,53.8,2670.7,1482.5,121.2,105.9,797.8,2.7,96.0,17.8,916.8,40.4,1.1,953.2,7157.2
2361,2019-01-21,1281.3,15.3,53.8,2670.7,1482.5,121.2,105.9,797.8,2.7,96.0,17.8,916.8,40.4,1.1,952.3,7157.2
2362,2019-01-22,1282.5,15.3,52.6,2632.9,1457.4,121.6,106.0,786.5,2.7,96.0,20.8,909.2,39.7,1.1,948.1,7020.4
2363,2019-01-23,1283.1,15.3,52.6,2638.7,1454.3,121.4,105.9,792.3,2.7,95.8,19.5,915.0,40.1,1.1,947.9,7025.8
2364,2019-01-24,1279.1,15.2,53.1,2642.3,1464.4,121.8,106.0,799.0,2.7,96.3,18.9,916.0,40.5,1.1,953.3,7073.5
2365,2019-01-25,1297.4,15.6,53.7,2664.8,1482.8,121.4,105.9,813.5,2.7,95.5,17.4,925.2,41.0,1.1,961.8,7164.9
2366,2019-01-28,1302.4,15.7,52.0,2643.9,1473.5,121.5,105.9,809.7,2.7,95.4,18.9,923.2,40.6,1.1,953.1,7085.7
2367,2019-01-29,1308.2,15.8,53.3,2640.0,1471.4,121.8,106.0,809.9,2.7,95.5,19.1,919.0,40.6,1.1,960.2,7028.3
2368,2019-01-30,1309.9,15.9,54.2,2681.1,1486.9,122.0,106.0,812.0,2.8,95.0,17.7,921.0,41.5,1.1,969.2,7183.1
2369,2019-01-31,1319.7,16.0,53.8,2704.1,1499.4,122.5,106.2,820.5,2.8,95.3,16.6,915.2,41.9,1.1,973.1,7281.7
2370,2019-02-01,1316.9,15.9,55.3,2706.5,1502.1,121.9,106.1,822.6,2.8,95.3,16.1,917.8,41.5,1.1,978.2,7263.9
2371,2019-02-04,1314.3,15.8,54.6,2724.9,1517.5,121.7,106.0,818.7,2.8,95.6,15.7,918.5,41.6,1.1,978.4,7347.5
2372,2019-02-05,1314.2,15.8,53.7,2737.7,1520.2,121.9,106.0,815.8,2.8,95.8,15.6,920.2,42.2,1.1,995.7,7402.1
2373,2019-02-06,1309.5,15.7,54.0,2731.6,1518.0,121.9,106.0,809.8,2.8,96.2,15.4,921.8,41.6,1.1,996.4,7375.3
2374,2019-02-07,1309.4,15.7,52.6,2706.1,1505.6,122.3,106.1,793.3,2.8,96.3,16.4,913.2,41.2,1.1,980.2,7288.4
2375,2019-02-08,1313.7,15.8,52.7,2707.9,1506.4,122.4,106.1,799.3,2.8,96.4,15.7,914.5,41.0,1.1,973.8,7298.2
2376,2019-02-11,1307.0,15.7,52.4,2709.8,1519.0,122.1,106.1,782.7,2.8,96.9,16.0,905.0,40.8,1.1,983.0,7307.9
2377,2019-02-12,1309.2,15.7,53.1,2744.7,1538.2,122.0,106.1,785.7,2.8,96.5,15.4,917.5,41.2,1.1,990.0,7414.6
2378,2019-02-13,1310.8,15.6,53.9,2753.0,1542.9,121.8,106.0,788.0,2.8,96.9,15.6,916.5,40.9,1.1,995.5,7420.4
2379,2019-02-14,1309.8,15.5,54.4,2745.7,1545.1,122.2,106.1,785.7,2.8,96.8,16.2,903.5,41.0,1.1,992.1,7427.0
2380,2019-02-15,1318.1,15.7,55.6,2775.6,1569.2,122.0,106.0,803.4,2.8,96.7,14.9,907.5,40.9,1.1,1005.9,7472.4
2381,2019-02-18,1318.1,15.7,55.6,2775.6,1569.2,122.0,106.0,803.4,2.8,96.7,14.9,907.5,40.9,1.1,1009.1,7472.4
2382,2019-02-19,1340.1,15.9,56.1,2779.8,1574.5,122.2,106.1,817.3,2.9,96.3,14.9,900.8,41.2,1.1,1006.6,7486.8
2383,2019-02-20,1343.3,16.2,56.9,2784.7,1581.7,122.2,106.0,830.5,2.9,96.3,14.0,902.5,41.5,1.1,1013.0,7489.1
2384,2019-02-21,1323.5,15.8,57.0,2774.9,1575.6,121.9,106.0,822.6,2.9,96.5,14.5,911.0,41.4,1.1,1012.0,7459.7
2385,2019-02-22,1329.2,15.9,57.3,2792.7,1590.1,122.1,106.1,842.2,3.0,96.4,13.5,910.2,41.8,1.1,1013.2,7527.5
2386,2019-02-25,1325.9,15.8,55.5,2796.1,1588.8,122.0,106.0,850.0,3.0,96.3,14.9,911.8,42.3,1.1,1015.8,7554.5
2387,2019-02-26,1325.1,15.8,55.5,2793.9,1577.5,122.3,106.1,857.0,2.9,95.9,15.2,903.8,42.1,1.1,1017.2,7549.3
2388,2019-02-27,1317.7,15.7,56.9,2792.4,1581.1,121.9,106.0,867.8,3.0,96.0,14.7,903.5,41.8,1.1,1013.9,7554.5
2389,2019-02-28,1312.8,15.5,57.2,2784.5,1575.6,121.8,106.0,873.0,3.0,96.0,14.8,897.5,41.2,1.1,1019.3,7532.5
2390,2019-03-01,1296.4,15.2,55.8,2803.7,1589.6,121.4,105.9,861.6,2.9,96.4,13.6,899.2,41.3,1.1,1025.3,7595.4
2391,2019-03-04,1284.8,15.0,56.6,2792.8,1575.4,121.7,105.9,836.8,2.9,96.6,14.6,903.2,41.3,1.1,1027.6,7577.6
2392,2019-03-05,1282.0,15.0,56.6,2789.6,1568.3,121.7,105.9,835.9,2.9,96.8,14.7,901.2,41.8,1.1,1029.7,7576.4
2393,2019-03-06,1284.9,15.0,56.2,2771.4,1536.8,121.9,106.0,826.2,2.9,96.8,15.7,889.8,41.5,1.1,1026.0,7505.9
2394,2019-03-07,1283.8,15.0,56.7,2748.9,1523.6,122.4,106.1,815.3,2.9,97.6,16.6,890.8,40.8,1.1,1021.5,7421.5
2395,2019-03-08,1297.0,15.3,56.1,2743.1,1521.9,122.5,106.1,816.0,2.9,97.3,16.0,883.8,40.5,1.1,1013.7,7408.1
2396,2019-03-11,1288.8,15.2,56.8,2783.3,1548.9,122.4,106.1,815.2,2.9,97.2,14.3,877.8,41.2,1.1,1020.5,7558.1
2397,2019-03-12,1296.3,15.3,56.9,2791.5,1549.8,122.6,106.1,831.0,2.9,96.9,13.8,884.8,41.4,1.1,1021.3,7591.0
2398,2019-03-13,1307.5,15.4,58.3,2810.9,1555.9,122.6,106.1,840.8,2.9,96.5,13.4,889.0,41.5,1.1,1027.6,7643.4
2399,2019-03-14,1293.4,15.1,58.6,2808.5,1549.6,122.5,106.1,825.6,2.9,96.8,13.5,889.5,41.3,1.1,1036.8,7630.9
2400,2019-03-15,1301.8,15.3,58.5,2822.5,1553.5,122.7,106.2,830.3,2.9,96.6,12.9,909.2,41.9,1.1,1047.2,7688.5
2401,2019-03-18,1300.3,15.3,59.1,2832.9,1563.9,122.6,106.1,832.6,2.9,96.5,13.1,905.8,42.3,1.1,1049.1,7714.5
2402,2019-03-19,1305.0,15.3,59.0,2832.6,1555.0,122.5,106.1,851.2,2.9,95.8,13.6,904.0,42.3,1.1,1053.2,7724.0
2403,2019-03-20,1300.5,15.2,59.8,2824.2,1543.2,122.7,106.2,858.2,2.9,95.2,13.9,906.0,42.4,1.1,1043.9,7729.0
2404,2019-03-21,1306.1,15.4,60.0,2854.9,1562.4,123.4,106.2,859.7,2.9,96.0,13.6,910.5,42.5,1.1,1045.0,7839.0
2405,2019-03-22,1311.6,15.3,59.0,2800.7,1505.9,124.0,106.4,847.2,2.8,96.2,16.5,903.8,41.2,1.1,1026.8,7642.7
2406,2019-03-25,1321.9,15.5,58.8,2798.4,1512.9,124.3,106.5,856.5,2.8,96.1,16.3,906.5,41.3,1.1,1023.1,7637.5
2407,2019-03-26,1314.3,15.4,59.9,2818.5,1528.2,124.4,106.5,858.9,2.9,96.2,14.7,900.8,41.5,1.1,1033.0,7691.5
2408,2019-03-27,1309.9,15.2,59.4,2805.4,1522.2,124.7,106.5,855.6,2.9,96.3,15.1,887.5,41.0,1.1,1033.4,7643.4
2409,2019-03-28,1289.8,14.9,59.3,2815.4,1535.1,124.5,106.5,838.2,2.9,96.8,14.4,889.5,41.3,1.1,1031.7,7669.2
2410,2019-03-29,1293.0,15.1,60.1,2834.4,1539.7,124.2,106.4,848.9,2.9,96.8,13.7,884.2,41.7,1.1,1042.5,7729.3
2411,2019-04-01,1288.4,15.1,61.6,2867.2,1556.1,123.6,106.4,850.1,2.9,96.8,13.4,895.5,42.4,1.1,1052.7,7828.9
2412,2019-04-02,1290.0,15.0,62.6,2867.2,1553.3,123.8,106.5,848.2,2.9,96.9,13.4,900.0,42.3,1.1,1056.9,7848.7
2413,2019-04-03,1289.9,15.1,62.5,2873.4,1560.9,123.5,106.4,869.4,2.9,96.7,13.7,898.8,42.5,1.1,1065.4,7895.5
2414,2019-04-04,1289.0,15.0,62.1,2879.4,1567.5,123.5,106.4,900.0,2.9,96.9,13.6,906.5,42.8,1.1,1064.6,7891.8
2415,2019-04-05,1290.4,15.0,63.1,2892.7,1582.6,123.6,106.4,901.0,2.9,97.0,12.8,899.0,43.1,1.1,1068.0,7938.7
2416,2019-04-08,1297.1,15.2,64.4,2895.8,1579.0,123.5,106.4,907.6,2.9,96.7,13.2,898.8,43.1,1.1,1066.3,7953.9
2417,2019-04-09,1303.5,15.2,64.0,2878.2,1559.7,123.6,106.4,893.9,2.9,96.6,14.3,898.8,43.1,1.1,1060.1,7909.3
2418,2019-04-10,1309.1,15.2,64.6,2888.2,1581.6,123.8,106.4,903.2,2.9,96.6,13.3,902.0,43.3,1.1,1063.9,7964.2
2419,2019-04-11,1288.6,14.8,63.6,2888.3,1579.1,123.6,106.4,890.3,2.9,96.8,13.0,895.2,42.8,1.1,1069.8,7947.4
2420,2019-04-12,1290.6,14.9,63.9,2907.4,1584.8,123.1,106.3,893.2,2.9,96.6,12.0,895.2,43.1,1.1,1072.6,7984.2
2421,2019-04-15,1286.8,14.9,63.4,2905.6,1579.2,123.2,106.3,890.2,2.9,96.6,12.3,898.8,42.9,1.1,1074.3,7976.0
2422,2019-04-16,1272.6,14.9,64.1,2907.1,1582.8,122.8,106.2,880.2,2.9,96.7,12.2,888.0,43.2,1.1,1078.1,8000.2
2423,2019-04-17,1272.2,14.9,63.8,2900.4,1567.6,122.9,106.3,886.8,3.0,96.7,12.6,879.0,43.3,1.1,1082.2,7996.1
2424,2019-04-18,1271.9,14.9,64.0,2905.0,1565.8,123.1,106.3,899.8,2.9,97.2,12.1,880.5,43.3,1.1,1086.0,7998.1
2425,2019-04-19,1271.9,14.9,64.0,2905.0,1565.8,123.1,106.3,899.8,2.9,97.2,12.1,880.5,43.3,1.1,1086.0,7998.1
2426,2019-04-22,1273.5,15.0,65.7,2908.0,1560.0,122.9,106.3,897.5,2.9,97.0,12.4,877.0,43.0,1.1,1086.0,8015.3
2427,2019-04-23,1269.3,14.8,66.3,2933.7,1585.1,123.1,106.3,889.1,2.9,97.3,12.3,862.0,43.1,1.1,1088.0,8120.8
2428,2019-04-24,1275.5,14.9,65.9,2927.2,1588.1,123.5,106.4,883.9,2.9,97.9,13.1,855.2,42.5,1.1,1084.4,8102.0
2429,2019-04-25,1275.8,14.9,65.2,2926.2,1575.6,123.4,106.4,885.3,2.9,97.9,13.2,859.2,42.5,1.1,1079.7,8118.7
2430,2019-04-26,1284.9,15.0,63.3,2939.9,1589.9,123.7,106.5,898.2,3.0,97.7,12.7,853.8,42.6,1.1,1081.9,8146.4
2431,2019-04-29,1278.6,14.8,63.5,2943.0,1598.4,123.4,106.5,897.7,2.9,97.6,13.1,847.5,42.7,1.1,1084.3,8161.9
2432,2019-04-30,1282.8,14.9,63.9,2945.8,1591.2,123.7,106.5,888.1,2.9,97.2,13.1,841.2,42.7,1.1,1086.6,8095.4
2433,2019-05-01,1281.4,14.6,63.6,2923.7,1576.4,123.6,106.4,874.2,2.8,97.4,14.8,839.5,42.4,1.1,1086.6,8049.6
2434,2019-05-02,1269.7,14.5,61.8,2917.5,1582.7,123.2,106.3,851.0,2.8,97.6,14.4,830.5,42.5,1.1,1078.5,8036.8
2435,2019-05-03,1279.2,14.9,61.9,2945.6,1614.0,123.3,106.4,871.6,2.8,97.3,12.9,829.5,43.0,1.1,1080.2,8164.0
2436,2019-05-06,1281.7,14.9,62.2,2932.5,1615.0,123.6,106.4,877.7,2.8,97.3,15.4,817.5,42.1,1.1,1069.1,8123.3
2437,2019-05-07,1283.5,14.9,61.4,2884.1,1582.3,124.0,106.5,870.2,2.8,97.4,19.3,817.8,41.3,1.1,1052.9,7963.8
2438,2019-05-08,1279.4,14.8,62.1,2879.4,1575.0,123.8,106.4,861.2,2.8,97.4,19.4,814.2,41.2,1.1,1056.8,7943.3
2439,2019-05-09,1283.5,14.7,61.7,2870.7,1570.1,124.0,106.5,848.6,2.8,97.2,19.1,800.2,40.5,1.1,1037.7,7910.6
2440,2019-05-10,1285.7,14.7,61.7,2881.4,1573.0,124.0,106.5,862.4,2.8,97.1,16.0,797.0,40.8,1.1,1040.6,7916.9
2441,2019-05-13,1300.1,14.7,61.0,2811.9,1523.0,124.4,106.6,852.3,2.7,97.1,20.5,791.0,39.4,1.1,1027.7,7647.0
2442,2019-05-14,1294.7,14.8,61.8,2834.4,1543.1,124.3,106.6,856.5,2.7,97.3,18.1,817.8,40.0,1.1,1042.9,7734.5
2443,2019-05-15,1296.3,14.8,62.0,2851.0,1548.3,124.7,106.7,845.0,2.8,97.4,16.4,835.5,40.1,1.1,1049.0,7822.1
2444,2019-05-16,1285.0,14.5,62.9,2876.3,1557.2,124.4,106.6,830.9,2.8,97.7,15.3,839.8,39.9,1.1,1062.0,7898.0
2445,2019-05-17,1274.5,14.3,62.8,2859.5,1535.8,124.5,106.6,818.4,2.7,97.8,16.0,821.8,39.1,1.1,1059.0,7816.3
2446,2019-05-20,1276.1,14.4,63.1,2840.2,1525.0,124.3,106.5,811.5,2.7,97.8,16.3,831.8,39.0,1.1,1044.5,7702.4
2447,2019-05-21,1272.0,14.4,63.0,2864.4,1545.2,124.1,106.5,812.7,2.7,97.9,14.9,822.0,39.5,1.1,1049.0,7785.7
2448,2019-05-22,1273.6,14.4,61.4,2856.3,1531.6,124.4,106.5,802.8,2.7,97.9,14.8,828.5,39.3,1.1,1048.4,7750.8
2449,2019-05-23,1284.8,14.6,57.9,2822.2,1501.4,125.2,106.7,797.2,2.7,97.7,16.9,821.5,38.8,1.1,1031.8,7628.3
2450,2019-05-24,1283.0,14.5,58.6,2826.1,1514.1,124.9,106.6,800.6,2.7,97.5,15.9,829.8,38.8,1.1,1037.3,7637.0
2451,2019-05-27,1283.0,14.5,58.6,2826.1,1514.1,124.9,106.6,800.6,2.7,97.5,15.9,829.8,38.8,1.1,1041.6,7637.0
2452,2019-05-28,1276.5,14.3,59.1,2802.4,1504.0,125.4,106.7,795.0,2.7,97.8,17.5,856.0,39.0,1.1,1038.9,7607.4
2453,2019-05-29,1280.6,14.4,58.8,2783.0,1489.9,125.6,106.8,789.6,2.7,98.0,17.9,872.0,39.2,1.1,1023.0,7547.3
2454,2019-05-30,1287.1,14.5,56.6,2788.9,1485.5,125.7,106.8,792.5,2.7,98.1,17.3,889.0,39.4,1.1,1030.8,7567.7
2455,2019-05-31,1305.8,14.5,53.5,2752.1,1465.5,126.4,107.0,792.6,2.6,97.7,18.7,877.8,39.6,1.1,1022.1,7453.1
2456,2019-06-03,1322.7,14.7,53.2,2744.4,1470.0,126.9,107.2,819.2,2.7,97.1,18.9,879.0,39.9,1.1,1026.3,7333.0
2457,2019-06-04,1323.4,14.7,53.5,2803.3,1508.6,126.6,107.2,817.4,2.7,97.0,17.0,881.8,40.0,1.1,1030.0,7527.1
2458,2019-06-05,1328.3,14.8,51.7,2826.1,1506.8,126.6,107.2,801.1,2.6,97.3,16.1,869.8,39.7,1.1,1035.6,7575.5
2459,2019-06-06,1337.6,14.9,52.6,2843.5,1499.3,126.6,107.1,802.2,2.7,97.0,15.9,868.8,39.7,1.1,1033.3,7615.5
